Id,Rating
38613,2.885488
38614,3.890320
38615,2.832705
38616,2.543265
38617,4.539269
38618,4.275626
38619,2.956964
38620,2.599367
38621,4.121416
38622,4.324820
38623,4.170675
38624,3.847478
38625,5.000000
38626,4.428401
38627,3.149123
38628,4.245412
38629,3.862015
38630,2.948199
38631,2.474257
38632,3.587699
38633,4.009719
38634,2.880537
38635,2.750224
38636,4.457904
38637,3.000000
38638,3.678267
38639,3.941970
38640,3.103133
38641,4.123353
38642,2.922070
38643,3.088861
38644,4.511815
38645,3.419013
38646,1.000000
38647,3.778385
38648,4.484491
38649,4.000928
38650,3.362140
38651,4.705293
38652,3.526810
38653,3.588022
38654,3.889021
38655,2.598506
38656,3.938221
38657,4.034802
38658,4.011818
38659,3.842446
38660,3.390140
38661,3.874530
38662,3.614970
38663,4.270998
38664,4.483566
38665,4.003240
38666,3.316111
38667,3.581108
38668,4.317871
38669,4.417018
38670,4.362056
38671,2.632926
38672,3.955467
38673,2.367650
38674,4.481607
38675,3.450632
38676,3.645288
38677,3.097912
38678,3.969228
38679,3.795247
38680,3.017660
38681,4.107887
38682,3.470328
38683,3.223686
38684,3.025957
38685,3.704671
38686,3.800725
38687,3.855951
38688,4.066610
38689,4.591236
38690,2.875386
38691,3.713777
38692,4.168374
38693,3.516040
38694,4.382911
38695,3.332518
38696,4.360584
38697,4.488560
38698,3.058696
38699,2.832186
38700,3.842380
38701,5.000000
38702,3.932008
38703,3.834071
38704,3.581560
38705,4.507133
38706,3.230404
38707,3.335849
38708,4.193523
38709,3.753141
38710,3.374295
38711,4.076867
38712,3.330376
38713,3.903792
38714,4.993470
38715,4.188053
38716,4.124097
38717,4.501262
38718,4.401484
38719,4.221988
38720,2.835366
38721,3.817420
38722,2.398691
38723,4.450863
38724,2.643735
38725,3.320129
38726,3.791615
38727,1.533192
38728,2.743770
38729,5.000000
38730,2.520468
38731,4.648215
38732,3.399201
38733,3.976747
38734,4.376432
38735,1.659464
38736,4.071961
38737,3.394612
38738,3.709466
38739,3.569049
38740,1.935419
38741,3.826287
38742,4.327448
38743,3.774864
38744,3.768331
38745,3.537154
38746,3.849904
38747,4.977735
38748,3.554582
38749,4.027950
38750,2.375436
38751,2.638430
38752,2.266182
38753,4.663073
38754,4.830372
38755,3.108343
38756,2.889828
38757,3.347891
38758,4.463253
38759,3.466260
38760,3.528007
38761,2.862813
38762,3.955894
38763,2.713263
38764,3.440967
38765,4.343094
38766,3.721673
38767,2.729237
38768,4.508685
38769,4.401915
38770,4.355783
38771,3.185167
38772,4.126832
38773,3.146490
38774,2.681209
38775,4.027113
38776,4.783492
38777,3.508110
38778,3.885945
38779,4.468161
38780,3.764888
38781,2.891269
38782,3.958644
38783,3.260048
38784,3.863151
38785,3.234780
38786,4.221036
38787,4.022269
38788,3.165355
38789,2.548433
38790,4.366699
38791,4.008374
38792,3.302928
38793,3.575830
38794,3.319129
38795,4.094652
38796,3.557083
38797,2.913026
38798,4.169665
38799,1.657801
38800,3.215374
38801,4.599685
38802,4.007350
38803,4.605728
38804,4.289965
38805,4.142462
38806,3.409295
38807,3.508539
38808,3.727860
38809,3.803459
38810,3.825529
38811,4.559158
38812,2.549611
38813,2.580685
38814,1.234135
38815,2.998188
38816,3.633412
38817,2.873811
38818,1.821621
38819,4.753438
38820,2.733815
38821,3.705231
38822,2.011976
38823,3.895996
38824,4.211925
38825,3.448858
38826,2.426129
38827,3.830066
38828,5.000000
38829,2.635454
38830,2.431887
38831,3.902242
38832,3.414559
38833,3.178812
38834,3.389451
38835,3.566240
38836,2.110548
38837,4.825458
38838,4.620144
38839,3.972433
38840,3.122012
38841,3.747678
38842,2.458638
38843,3.163628
38844,3.917859
38845,4.030286
38846,1.093041
38847,4.657355
38848,2.639389
38849,3.485662
38850,3.636415
38851,3.144184
38852,4.685344
38853,4.995707
38854,4.189157
38855,3.607851
38856,2.996386
38857,2.674554
38858,2.002507
38859,3.083323
38860,4.540296
38861,3.900091
38862,4.265550
38863,1.841736
38864,2.869734
38865,4.762162
38866,2.856852
38867,4.666305
38868,3.309691
38869,3.696372
38870,4.173913
38871,4.476219
38872,2.036797
38873,4.396336
38874,4.343864
38875,3.525228
38876,3.465275
38877,3.531328
38878,4.139491
38879,5.000000
38880,2.178990
38881,3.054576
38882,3.307944
38883,5.000000
38884,2.543410
38885,5.000000
38886,3.624325
38887,4.563208
38888,3.039699
38889,3.813010
38890,4.182301
38891,2.304656
38892,3.645177
38893,5.000000
38894,4.399660
38895,3.695560
38896,2.562542
38897,3.107571
38898,3.674588
38899,2.385458
38900,3.454931
38901,4.626237
38902,3.076951
38903,4.428761
38904,4.658926
38905,2.440313
38906,2.904078
38907,3.044896
38908,4.308429
38909,2.752358
38910,3.533515
38911,4.329308
38912,3.541108
38913,2.150540
38914,3.758863
38915,4.917104
38916,2.247531
38917,3.059834
38918,3.534460
38919,4.357813
38920,4.040368
38921,2.593058
38922,3.660285
38923,3.734962
38924,3.282039
38925,2.736990
38926,3.735586
38927,3.587484
38928,3.911784
38929,2.806295
38930,3.694412
38931,3.097642
38932,2.266702
38933,4.774423
38934,2.394472
38935,2.550492
38936,4.102620
38937,3.393900
38938,3.663670
38939,3.907360
38940,4.179910
38941,4.137318
38942,4.113016
38943,5.000000
38944,3.966832
38945,3.082864
38946,3.341544
38947,4.823770
38948,4.455424
38949,3.946988
38950,3.574059
38951,2.073628
38952,5.000000
38953,3.167086
38954,3.448190
38955,2.817827
38956,3.081989
38957,3.838033
38958,2.394268
38959,4.280308
38960,4.620776
38961,3.904121
38962,3.166830
38963,3.165814
38964,4.653349
38965,3.651198
38966,3.695945
38967,4.432401
38968,4.141628
38969,3.585839
38970,4.067425
38971,5.000000
38972,3.459208
38973,3.069257
38974,3.732926
38975,2.487306
38976,3.933288
38977,3.284276
38978,4.921478
38979,4.601293
38980,4.556196
38981,4.681265
38982,3.570199
38983,3.847626
38984,3.275456
38985,3.429144
38986,4.486507
38987,3.877035
38988,4.837367
38989,3.480144
38990,4.670008
38991,2.468642
38992,4.118281
38993,4.446940
38994,3.958725
38995,4.117880
38996,5.000000
38997,5.000000
38998,2.894228
38999,4.686581
39000,2.109201
39001,3.463787
39002,3.901125
39003,3.942955
39004,3.385957
39005,3.595930
39006,4.112047
39007,4.271267
39008,3.458400
39009,3.825545
39010,4.752487
39011,3.141936
39012,3.911204
39013,4.494921
39014,4.236805
39015,3.217876
39016,3.121474
39017,4.263329
39018,3.065083
39019,4.475838
39020,4.230273
39021,1.655839
39022,4.340006
39023,5.000000
39024,3.778896
39025,4.669552
39026,2.348266
39027,2.551041
39028,3.933976
39029,4.443734
39030,2.191256
39031,4.331043
39032,3.414134
39033,3.650481
39034,3.330384
39035,4.451533
39036,3.110079
39037,4.009381
39038,5.000000
39039,3.115672
39040,3.205590
39041,3.283645
39042,3.093738
39043,4.974461
39044,3.519014
39045,3.719559
39046,3.760592
39047,4.368997
39048,4.234051
39049,3.577374
39050,3.820087
39051,4.227148
39052,3.293371
39053,2.659119
39054,4.731476
39055,4.225389
39056,3.416685
39057,4.793565
39058,4.138074
39059,3.362991
39060,3.363489
39061,4.783689
39062,1.000000
39063,3.314736
39064,3.071073
39065,4.578507
39066,3.090695
39067,4.084079
39068,4.205786
39069,3.280661
39070,2.254253
39071,4.264566
39072,4.115612
39073,4.573504
39074,2.917605
39075,5.000000
39076,4.387819
39077,4.567766
39078,3.222467
39079,3.734820
39080,4.092560
39081,4.740992
39082,3.043852
39083,3.881565
39084,3.484346
39085,3.857264
39086,3.802761
39087,3.399187
39088,2.856909
39089,4.761183
39090,4.597248
39091,4.544984
39092,3.858449
39093,2.974557
39094,2.762126
39095,4.720891
39096,2.236069
39097,3.017768
39098,3.166910
39099,4.609405
39100,4.192752
39101,4.268259
39102,4.389950
39103,3.007829
39104,4.036901
39105,4.807467
39106,4.572922
39107,4.238883
39108,4.221133
39109,3.341008
39110,3.462959
39111,4.380366
39112,4.697380
39113,3.242083
39114,3.693595
39115,3.829511
39116,4.488265
39117,4.253594
39118,4.073260
39119,4.956003
39120,4.561585
39121,3.593635
39122,3.567067
39123,3.388427
39124,2.775680
39125,3.635195
39126,4.719109
39127,3.646685
39128,3.067813
39129,2.960011
39130,4.572212
39131,3.465690
39132,3.513049
39133,3.839739
39134,3.091774
39135,4.370484
39136,3.271582
39137,3.922641
39138,2.641768
39139,4.363298
39140,3.638879
39141,3.579871
39142,3.147814
39143,3.108347
39144,3.734801
39145,4.334944
39146,2.653768
39147,2.767116
39148,4.271471
39149,4.199181
39150,3.366662
39151,3.303814
39152,4.503224
39153,3.514212
39154,4.665149
39155,3.513591
39156,3.732262
39157,3.753691
39158,4.283860
39159,4.174749
39160,4.487076
39161,4.901263
39162,4.370128
39163,3.144822
39164,4.142051
39165,4.767438
39166,2.608444
39167,2.761708
39168,4.958798
39169,3.437229
39170,3.123003
39171,3.338356
39172,4.152346
39173,3.769748
39174,4.221059
39175,4.135147
39176,3.684956
39177,1.869980
39178,4.188052
39179,4.006156
39180,3.741751
39181,3.918991
39182,4.081725
39183,4.076151
39184,3.016561
39185,3.313711
39186,4.882617
39187,3.348365
39188,2.052677
39189,3.065029
39190,3.509255
39191,3.792711
39192,4.465905
39193,3.582956
39194,2.721185
39195,2.399033
39196,3.876497
39197,3.517082
39198,4.725263
39199,3.972683
39200,4.118955
39201,3.708184
39202,2.109095
39203,3.595307
39204,3.631400
39205,3.648064
39206,3.147267
39207,2.625402
39208,2.925183
39209,2.213764
39210,4.029000
39211,1.731642
39212,3.436624
39213,4.255988
39214,2.851664
39215,3.294973
39216,4.190551
39217,2.948240
39218,2.703280
39219,3.546855
39220,2.514592
39221,2.044397
39222,3.741609
39223,3.604405
39224,3.527653
39225,4.646802
39226,2.626889
39227,3.022151
39228,3.745865
39229,4.720426
39230,2.718574
39231,4.011321
39232,2.380858
39233,3.459754
39234,4.397150
39235,3.112909
39236,3.272662
39237,2.906653
39238,4.736905
39239,3.921827
39240,2.604978
39241,1.940489
39242,4.961784
39243,2.374849
39244,3.380913
39245,2.724366
39246,3.786026
39247,4.473561
39248,3.332773
39249,3.834729
39250,4.349145
39251,3.952067
39252,3.053765
39253,3.404922
39254,3.894355
39255,3.198211
39256,3.119012
39257,4.325594
39258,4.088545
39259,1.753096
39260,3.864370
39261,3.141872
39262,4.259999
39263,3.267188
39264,3.515857
39265,4.482371
39266,4.021724
39267,3.898480
39268,2.675401
39269,3.455993
39270,4.323773
39271,3.626677
39272,3.918058
39273,3.362721
39274,3.230695
39275,3.538387
39276,2.186982
39277,1.945453
39278,4.843242
39279,3.915432
39280,4.041911
39281,3.423010
39282,5.000000
39283,2.458087
39284,2.870689
39285,3.234540
39286,3.332945
39287,3.265206
39288,3.528984
39289,3.311022
39290,3.411723
39291,3.932037
39292,3.801561
39293,3.324004
39294,3.369658
39295,4.398556
39296,4.300829
39297,3.399315
39298,3.419495
39299,4.048311
39300,2.928812
39301,4.649811
39302,3.873848
39303,4.319582
39304,3.731144
39305,4.729809
39306,3.449502
39307,4.386460
39308,2.514247
39309,2.871913
39310,3.089190
39311,4.681790
39312,3.592242
39313,3.573191
39314,2.551187
39315,3.177140
39316,3.370501
39317,3.937790
39318,4.526212
39319,3.626338
39320,3.931706
39321,3.154362
39322,4.135919
39323,4.036061
39324,2.658988
39325,4.010620
39326,4.073560
39327,3.226511
39328,3.010391
39329,2.994321
39330,1.897500
39331,3.565805
39332,2.953815
39333,4.103203
39334,3.668894
39335,4.003416
39336,3.757086
39337,3.171135
39338,3.695178
39339,2.504792
39340,2.956137
39341,2.418592
39342,3.227280
39343,2.996205
39344,4.451770
39345,4.425312
39346,4.908809
39347,4.130169
39348,3.952878
39349,3.869586
39350,2.359732
39351,2.399576
39352,3.661345
39353,3.470690
39354,3.039845
39355,4.370089
39356,3.590915
39357,4.065054
39358,3.751508
39359,4.637794
39360,4.380916
39361,3.605591
39362,3.393185
39363,3.136354
39364,3.927927
39365,4.068917
39366,3.759366
39367,3.323480
39368,3.465878
39369,2.905795
39370,4.434539
39371,3.239311
39372,4.194649
39373,2.765364
39374,3.754185
39375,4.016970
39376,2.980733
39377,2.745382
39378,2.730717
39379,3.275188
39380,2.371740
39381,3.345528
39382,4.338732
39383,2.488622
39384,3.784776
39385,3.621336
39386,4.424806
39387,3.807126
39388,3.502931
39389,2.801946
39390,2.879261
39391,4.407205
39392,2.724006
39393,2.635983
39394,3.962410
39395,1.598058
39396,3.983993
39397,3.465461
39398,3.119880
39399,4.000594
39400,3.139728
39401,3.928594
39402,3.397841
39403,1.549243
39404,3.107800
39405,2.864549
39406,3.738126
39407,2.677893
39408,4.875850
39409,4.519772
39410,2.925558
39411,3.908565
39412,3.960752
39413,2.643876
39414,3.339324
39415,2.913771
39416,4.401619
39417,4.283281
39418,3.180237
39419,3.598886
39420,3.058704
39421,2.103724
39422,4.074136
39423,3.729871
39424,4.116575
39425,1.319318
39426,3.527825
39427,3.471053
39428,2.753501
39429,3.521608
39430,4.880348
39431,4.222776
39432,3.964012
39433,2.493404
39434,2.934696
39435,3.821615
39436,2.506045
39437,3.747220
39438,5.000000
39439,4.793198
39440,3.220280
39441,3.907229
39442,3.283147
39443,4.065391
39444,4.052187
39445,4.801847
39446,3.982741
39447,2.849237
39448,3.978327
39449,1.400113
39450,2.632109
39451,3.961472
39452,3.083451
39453,3.531994
39454,4.172880
39455,4.203905
39456,4.167698
39457,3.454326
39458,3.306039
39459,3.599764
39460,4.347391
39461,4.185056
39462,4.471707
39463,4.262001
39464,2.883935
39465,3.885683
39466,4.529580
39467,3.148152
39468,2.915625
39469,3.708522
39470,3.991190
39471,4.308950
39472,4.306637
39473,3.144522
39474,3.831608
39475,3.925673
39476,4.299821
39477,3.527696
39478,3.726507
39479,3.377684
39480,4.627054
39481,3.256993
39482,4.184348
39483,3.219974
39484,4.056251
39485,3.719998
39486,4.093332
39487,4.757763
39488,3.764735
39489,3.349900
39490,3.648940
39491,1.000000
39492,2.207966
39493,3.773031
39494,4.649851
39495,4.544181
39496,2.576319
39497,2.765838
39498,2.518475
39499,3.400866
39500,4.014955
39501,4.300245
39502,4.986027
39503,4.058382
39504,4.509436
39505,3.164584
39506,2.275157
39507,4.373762
39508,4.578229
39509,3.301527
39510,4.675701
39511,3.488223
39512,4.103952
39513,2.849667
39514,2.882849
39515,3.842470
39516,4.932843
39517,3.569279
39518,4.884435
39519,2.101355
39520,3.467431
39521,3.890867
39522,3.808248
39523,3.930126
39524,4.020297
39525,4.319297
39526,1.743145
39527,4.741495
39528,4.369462
39529,3.399945
39530,3.739240
39531,3.452930
39532,3.519366
39533,4.105653
39534,3.999836
39535,3.595877
39536,4.681243
39537,4.622334
39538,3.106799
39539,3.951174
39540,3.939068
39541,2.905436
39542,4.056596
39543,3.572134
39544,4.837684
39545,4.129590
39546,4.608968
39547,4.021210
39548,4.545645
39549,4.145988
39550,4.937713
39551,4.859617
39552,3.952843
39553,4.716214
39554,3.381703
39555,2.959881
39556,2.687608
39557,3.811853
39558,3.350724
39559,2.350460
39560,3.719419
39561,4.455497
39562,3.669626
39563,3.991828
39564,3.216567
39565,3.278981
39566,2.805358
39567,4.038809
39568,4.461511
39569,4.894581
39570,4.013861
39571,2.700473
39572,4.493078
39573,3.500040
39574,3.747101
39575,4.070912
39576,4.835791
39577,4.780445
39578,3.558120
39579,4.549128
39580,5.000000
39581,2.500155
39582,4.004772
39583,3.507931
39584,3.984994
39585,3.188414
39586,4.152194
39587,3.973371
39588,2.860518
39589,3.323070
39590,3.896908
39591,3.634793
39592,3.704321
39593,2.981156
39594,3.990069
39595,4.041036
39596,3.701706
39597,2.776178
39598,3.802206
39599,2.061517
39600,3.602994
39601,5.000000
39602,2.965197
39603,4.069487
39604,4.270773
39605,4.439597
39606,3.799303
39607,2.350648
39608,4.065222
39609,4.882493
39610,3.511002
39611,3.780638
39612,3.823223
39613,3.031198
39614,3.001152
39615,2.731018
39616,2.493037
39617,3.650037
39618,4.161697
39619,3.911311
39620,2.634128
39621,3.412964
39622,2.749563
39623,3.141402
39624,3.460023
39625,4.695888
39626,3.121974
39627,3.690934
39628,4.842441
39629,3.076258
39630,4.816299
39631,3.361438
39632,3.670478
39633,2.707846
39634,4.292188
39635,2.824708
39636,4.206476
39637,2.988666
39638,3.532246
39639,3.843103
39640,2.610227
39641,2.371012
39642,4.265310
39643,3.956514
39644,4.044801
39645,4.077811
39646,3.602219
39647,4.797633
39648,4.189761
39649,4.025349
39650,1.815843
39651,2.473348
39652,4.166373
39653,4.034370
39654,4.488639
39655,4.187817
39656,1.793083
39657,3.377528
39658,3.603811
39659,3.371361
39660,3.806554
39661,3.484501
39662,3.561012
39663,3.499086
39664,3.627633
39665,4.745268
39666,2.418613
39667,3.141974
39668,4.899470
39669,4.383443
39670,1.525662
39671,4.348618
39672,4.017604
39673,2.817839
39674,4.102800
39675,1.985562
39676,5.000000
39677,2.586253
39678,3.925226
39679,2.582613
39680,1.842493
39681,4.397982
39682,3.596387
39683,4.463830
39684,4.116186
39685,3.519283
39686,2.940887
39687,3.438785
39688,4.340678
39689,1.422567
39690,4.267400
39691,3.668384
39692,4.412742
39693,1.889834
39694,4.193351
39695,3.062602
39696,4.505607
39697,4.582438
39698,4.532627
39699,3.671454
39700,4.298310
39701,3.318174
39702,3.550631
39703,2.845957
39704,3.837127
39705,4.033695
39706,3.207678
39707,3.357473
39708,4.066757
39709,3.565624
39710,4.814198
39711,1.892289
39712,2.787370
39713,4.312837
39714,4.510880
39715,2.248605
39716,3.196228
39717,4.017504
39718,3.879939
39719,4.271310
39720,4.112544
39721,4.218821
39722,4.610362
39723,3.706894
39724,2.051071
39725,3.673890
39726,4.857527
39727,3.476578
39728,3.408696
39729,4.889252
39730,3.682707
39731,4.353356
39732,4.150565
39733,4.895251
39734,4.663136
39735,4.045896
39736,4.451941
39737,3.630012
39738,3.604862
39739,4.560166
39740,4.260738
39741,3.389844
39742,3.851887
39743,2.171846
39744,2.202778
39745,2.726218
39746,3.669309
39747,3.864429
39748,4.073475
39749,3.125853
39750,4.444467
39751,3.183816
39752,3.269223
39753,4.272636
39754,4.300328
39755,4.903932
39756,3.809705
39757,3.746469
39758,3.250962
39759,2.537122
39760,4.108192
39761,5.000000
39762,2.165438
39763,2.851931
39764,3.132711
39765,4.395176
39766,3.956722
39767,2.934121
39768,4.405531
39769,4.768947
39770,3.832636
39771,4.319390
39772,4.397776
39773,4.220913
39774,2.490015
39775,2.440360
39776,4.339064
39777,4.173511
39778,4.909206
39779,4.848092
39780,2.332345
39781,4.145059
39782,4.162127
39783,3.085128
39784,4.116971
39785,5.000000
39786,4.037632
39787,4.262652
39788,4.038224
39789,4.415471
39790,2.531975
39791,3.273381
39792,4.447385
39793,3.203569
39794,3.402180
39795,3.267893
39796,2.818551
39797,4.207287
39798,3.546073
39799,3.870179
39800,3.629940
39801,4.240288
39802,3.671934
39803,3.727491
39804,4.109021
39805,3.625730
39806,3.978649
39807,3.480750
39808,4.345717
39809,3.772029
39810,4.118709
39811,4.162643
39812,4.299569
39813,4.442075
39814,3.853069
39815,4.128705
39816,4.403512
39817,4.633928
39818,2.806058
39819,3.643324
39820,4.826656
39821,3.898454
39822,4.710699
39823,3.786938
39824,3.440000
39825,2.744869
39826,1.612655
39827,3.395751
39828,1.000000
39829,3.839486
39830,3.933538
39831,3.904804
39832,3.473078
39833,3.868670
39834,3.335952
39835,3.342671
39836,4.370781
39837,3.671550
39838,3.432350
39839,3.756242
39840,3.433438
39841,4.246568
39842,2.976169
39843,3.731870
39844,3.512295
39845,4.918900
39846,3.721861
39847,4.436915
39848,3.837777
39849,3.945742
39850,4.423383
39851,2.645799
39852,4.076564
39853,4.116561
39854,3.384470
39855,3.423811
39856,4.072262
39857,4.717782
39858,3.163851
39859,4.422343
39860,3.983156
39861,2.881149
39862,3.944087
39863,4.739207
